respondent_id,xyz_vaccine,seasonal_vaccine
27374,0.035406085374278286,0.27046427653768323
27375,0.0650638820711108,0.8509459287361468
27376,0.591283841359078,0.4018467941407753
27377,0.11253313221618472,0.7086387209396381
27378,0.06264201737426728,0.1497468104208934
27379,0.04697473732037691,0.2035354968092868
27380,0.07168795848979514,0.8624378359135514
27381,0.0350016082560054,0.5626088356903818
27382,0.3109788388706144,0.17759030202593548
27383,0.07198874592646949,0.6547325254369663
27384,0.05044019389660608,0.3757406331364411
27385,0.10641047707161083,0.9274614467153439
27386,0.09912233936826632,0.8437309322358352
27387,0.4097223831041202,0.8310041243714033
27388,0.15053811442545442,0.29492298114902715
27389,0.07105711319668241,0.16023436003178862
27390,0.03588511479825745,0.06252493764557934
27391,0.18161328479349295,0.8131997505172912
27392,0.9149767071039647,0.9383756258663722
27393,0.014398826881450676,0.06548033640403132
27394,0.020351311010681782,0.4616406483056712
27395,0.7266244916115157,0.618626095259934
27396,0.09302182190181622,0.10056143974768161
27397,0.91704259678604,0.9524243145108512
27398,0.14818953517459504,0.7937008684430442
27399,0.22014492990778348,0.6144204052054397
27400,0.11686130491467533,0.7732006450589868
27401,0.29147416941708654,0.43158208853398466
27402,0.3116204776977699,0.7489209058784354
27403,0.07482624061964381,0.18584377039785102
27404,0.24566244207669247,0.20879137293275263
27405,0.7833375954297817,0.8361175223982817
27406,0.035009129290439374,0.15716515407837844
27407,0.09905891164969592,0.13135458062343927
27408,0.2578081513868796,0.6879519936872465
27409,0.8465062708476715,0.9646938750620999
27410,0.027555630273531487,0.13811224889257767
27411,0.09587274829342134,0.14330564334522294
27412,0.07123892240724762,0.8204647131985241
27413,0.05160800866684914,0.37304812893039757
27414,0.6393733664125404,0.6861261837522876
27415,0.03955680985103752,0.2819627251875658
27416,0.12578449617729737,0.1829534329283481
27417,0.19823662181789192,0.5238567734287796
27418,0.36354273430932466,0.17208589525740248
27419,0.7232256145627789,0.9295074667199082
27420,0.05518599736471369,0.13828858742088362
27421,0.13440276337142995,0.2299571699342738
27422,0.23022850506371156,0.7320440138294964
27423,0.04573400169179395,0.2800568931895952
27424,0.06857619280646007,0.4820574719992949
27425,0.1851358667346034,0.6159447466168078
27426,0.13040591047620104,0.29171804961929093
27427,0.06165496606457211,0.33892633455718435
27428,0.05363868140615498,0.11117670641024918
27429,0.4989796449824285,0.25376450010768
27430,0.043068544880886815,0.5669711340214889
27431,0.08412068932272178,0.5386845676857167
27432,0.2284118282400065,0.5954062482789777
27433,0.20491964898233442,0.8761922635022122
27434,0.13350913589473434,0.24018932128244194
27435,0.33045483290982264,0.6084634864192856
27436,0.020135318394478064,0.11542127536782493
27437,0.15829330121411506,0.15974809541873491
27438,0.030947860428493377,0.1388531656966795
27439,0.2261319475524267,0.37973724792370134
27440,0.13872599353533158,0.22302849609186823
27441,0.8646733856149525,0.9237115609633998
27442,0.23613038138898018,0.9088675631697423
27443,0.04805456399404368,0.1174212693604323
27444,0.04327513484250505,0.04450404135442249
27445,0.055535506416454904,0.06701278102854218
27446,0.15306411111531576,0.11517387662849526
27447,0.06407983925018651,0.2411905671330192
27448,0.10567857510276164,0.5215305492274349
27449,0.20519685945234167,0.9346935118050578
27450,0.12219797823435073,0.8851155392627692
27451,0.021510307708405025,0.13946299055911648
27452,0.03095365334602302,0.139071893436114
27453,0.10505352076939573,0.9055291056250634
27454,0.12036855076724752,0.42651794997438147
27455,0.3057991063181345,0.22904819188297587
27456,0.10406421123317178,0.39388437369980284
27457,0.05467807940403516,0.1605879037518133
27458,0.039901142059463234,0.3875387473317276
27459,0.05835135129716779,0.14266962195268176
27460,0.7971153581955658,0.8676326424025901
27461,0.10202131400207988,0.16038041592926727
27462,0.07142227775437676,0.4636912805192565
27463,0.1236700848586949,0.3118285218917492
27464,0.4994752472929842,0.7267811230533664
27465,0.8988023775469204,0.9504849862777347
27466,0.021962468251462867,0.07019373393385471
27467,0.026159564142667013,0.2012579881026235
27468,0.06004275770069272,0.47100131215672064
27469,0.06937051701977721,0.5740326570329684
27470,0.7687915611647335,0.7968706332580772
27471,0.09524829240467213,0.7965556423845915
27472,0.3188642707747517,0.5663965470797435
27473,0.15530757677740806,0.2590018892892281
27474,0.23954968419888562,0.49065097521723244
27475,0.030150179478971063,0.07963864084953537
27476,0.061069411973118,0.3986104014846848
27477,0.04841277512350406,0.1939329815836187
27478,0.06271369481214698,0.8493056617657082
27479,0.07779022226202788,0.24278067982632026
27480,0.20789211162799165,0.7575103183518151
27481,0.7030639949243361,0.810911961757399
27482,0.40140236057010675,0.2369754933307977
27483,0.673545207873335,0.8325795982859605
27484,0.20485077188381037,0.871810284728413
27485,0.023396923012588222,0.7080922890543407
27486,0.14129636254503372,0.2348382141535425
27487,0.21610540984189855,0.8757499163320748
27488,0.6411296198378316,0.8810480486692334
27489,0.8957422599667028,0.8123040404910378
27490,0.01979062571563545,0.30238593025075866
27491,0.40729598794853755,0.7609178419922425
27492,0.02169848402939571,0.5442827961763016
27493,0.15833288381700242,0.9209473928590022
27494,0.24356897590032586,0.731376564727228
27495,0.08773034763960293,0.21407757796518595
27496,0.029947355875356112,0.11688364665287816
27497,0.06763283239500853,0.05591914737517081
27498,0.09916611344245246,0.709521952468401
27499,0.08794962895429653,0.8364198823644788
27500,0.13083710917002456,0.9089275147267821
27501,0.05151601195294525,0.24217510168020745
27502,0.08277819225942429,0.6692426391317318
27503,0.07636784690640241,0.584980534244247
27504,0.016667392155493614,0.04621364382342104
27505,0.03923357757927851,0.1270349870519882
27506,0.3128964074948503,0.8535683316423454
27507,0.04555196999855212,0.200560480011471
27508,0.1989984634671374,0.3263730308447143
27509,0.0848440146829123,0.486204495045314
27510,0.6162407187375608,0.3024020299202042
27511,0.20377123472536185,0.5888260780548522
27512,0.04663104564859275,0.20902791241120022
27513,0.08335188213414234,0.5522019272149864
27514,0.15070055441356073,0.45115602618675693
27515,0.669921707204433,0.46833909032993853
27516,0.6995322575710394,0.7888994726583085
27517,0.02537068286275321,0.04588468636336098
27518,0.8657181223956248,0.944521707229221
27519,0.035094410230386036,0.0746339492747942
27520,0.05586857386731771,0.11448077375895489
27521,0.06635249763727709,0.3436242715024862
27522,0.12207360089655882,0.1390288560288599
27523,0.019648681919058417,0.16207156994283078
27524,0.12765546247880194,0.5367581784486147
27525,0.05167908973145416,0.2172740330407195
27526,0.2185441368153891,0.5876067460189005
27527,0.028931576294410982,0.9004701454831028
27528,0.39566980259188206,0.8671773916957006
27529,0.1682104682899797,0.7942437777211365
27530,0.06128777646464865,0.09619940640358447
27531,0.05535893808563864,0.06276277924484115
27532,0.0614501365969674,0.8549467604017208
27533,0.485068618969974,0.4818005801150292
27534,0.049678101268727064,0.07714663596176019
27535,0.03186018401447515,0.7563895499868196
27536,0.20078427015045072,0.4068740576619995
27537,0.4929119982893511,0.8213155226070852
27538,0.35495805068399133,0.4904455264644293
27539,0.30804062579503066,0.7368972028509161
27540,0.3487025031071325,0.17118336989967597
27541,0.7417791498831772,0.9294895243409341
27542,0.03510114123935196,0.16251429472043866
27543,0.6742583953870745,0.772609960100639
27544,0.09163057679628732,0.2806543794177161
27545,0.22746790166374953,0.13438331054019692
27546,0.38902276616080833,0.6113925918951052
27547,0.06929812511294874,0.1561231303810063
27548,0.08371187821433457,0.9526013645291319
27549,0.042390731002931094,0.8425920847122027
27550,0.12822443434711084,0.2867721458705563
27551,0.0838233860180006,0.519321414845474
27552,0.03963792236862547,0.8124164676353612
27553,0.0947081722462279,0.3133353251575395
27554,0.2540295073061168,0.3584352236567276
27555,0.06783011128124859,0.1402803632100609
27556,0.17803498977772947,0.7746491605608468
27557,0.35713976101463607,0.8848123429674905
27558,0.044143042222007156,0.2021962705593399
27559,0.20558832393578036,0.7980052129930613
27560,0.5696989431775973,0.8185115560610745
27561,0.5327597966801306,0.8417870842431161
27562,0.3762349313519075,0.7147085639011324
27563,0.15662659187450748,0.486239344938499
27564,0.34426658823719364,0.44065593882812953
27565,0.06507660521141949,0.20657880712997853
27566,0.3521078065052397,0.24954392749299636
27567,0.07315498909032794,0.7178929373750439
27568,0.3380187305702292,0.8452377502315374
27569,0.2647025976109543,0.5115104949328216
27570,0.252715009554938,0.6063720189538195
27571,0.037060044718094674,0.07183422570680259
27572,0.013484950088418154,0.052144345715219045
27573,0.04986072024666735,0.2610533666546493
27574,0.2879025908287907,0.48951171147921035
27575,0.02026911276119733,0.23773242056882082
27576,0.022951255093077893,0.10895871530638349
27577,0.08907332607456632,0.5592144078963747
27578,0.24709266544738553,0.4136129760874539
27579,0.11337035090754795,0.5848728720746144
27580,0.09135154022756187,0.6376386207079493
27581,0.06333508861160742,0.15920275898334624
27582,0.06138432118154912,0.10614696369472065
27583,0.04428613839720576,0.1632275314477154
27584,0.6824081904905445,0.5734254016655981
27585,0.10355934944225294,0.3191596933885231
27586,0.5054609304400988,0.7747610637413351
27587,0.10720147179493716,0.6863915505627649
27588,0.05642359809436248,0.2314214912904715
27589,0.1328174985955457,0.5128368045590322
27590,0.15944400917657664,0.30675340674684787
27591,0.14407967345862055,0.7174798871020613
27592,0.058105688098313735,0.05255386609573285
27593,0.10032299817195911,0.1385474030932276
27594,0.09874044371497663,0.6910633749838065
27595,0.04953117296595002,0.16296038432090373
27596,0.10415239507950866,0.22317893010623727
27597,0.10104800833092563,0.21881221357818043
27598,0.06210665971485167,0.14573831532508771
27599,0.40454294097939136,0.7695020469341954
27600,0.0751543303649998,0.5557380787368498
27601,0.029484787472266648,0.7897546783393462
27602,0.8440385943772131,0.9301184297782
27603,0.05878197484263206,0.090756189143339
27604,0.023342083116466267,0.36184705091590214
27605,0.5952745110840332,0.5521258997945556
27606,0.25791699360345754,0.19918814533269122
27607,0.6560159579713812,0.535329325139325
27608,0.1930438472280329,0.7057889957796546
27609,0.16367288405216235,0.83906881484889
27610,0.3516401211117152,0.6791340477106678
27611,0.3976600893670039,0.0894411799679348
27612,0.024058058859949896,0.5188447385241541
27613,0.8861805648907805,0.9559012226285506
27614,0.08670465673952799,0.3939229197712741
27615,0.19249994531940243,0.9615713005771385
27616,0.027307004018986544,0.04763611886571376
27617,0.3233881525909719,0.44417197289988
27618,0.22927112279217163,0.560163153995396
27619,0.39376523065705676,0.35056991002086335
27620,0.28588698315240446,0.6137250970953243
27621,0.13197377124002763,0.48563913232914835
27622,0.7736784338675314,0.9453059931092527
27623,0.13945046956026086,0.8132879663021787
27624,0.17770289497994932,0.8590411197399224
27625,0.03564251859915084,0.4197319181098143
27626,0.025564483626101857,0.09179901980836885
27627,0.9045634779868953,0.901128181854845
27628,0.04263893668428862,0.7784951528220935
27629,0.01966124223545171,0.055418295860477335
27630,0.4902245677092774,0.8619469955119005
27631,0.0890139155859286,0.25368247040656433
27632,0.02606023106783887,0.15752305411560236
27633,0.6163838260417892,0.72088782354082
27634,0.14486278576581005,0.21046105635179618
27635,0.07914419652487625,0.3192995996272521
27636,0.34419119064847015,0.9165089328913769
27637,0.05368294625332221,0.10341411316104787
27638,0.1328275937089153,0.3817034116983016
27639,0.03896128448718662,0.238318664822863
27640,0.7601877875975379,0.7039453775417022
27641,0.3857875291791495,0.49880080497726975
27642,0.27269186560218117,0.5360052053227705
27643,0.04388485147091397,0.06706249178059853
27644,0.0708320130096363,0.5251913424631822
27645,0.07730490755538699,0.08229310553701207
27646,0.07832138764984808,0.42975791783418243
27647,0.112287068601864,0.27814565200287206
27648,0.05201561922283688,0.08787572120952716
27649,0.07298793272376805,0.27054148552495105
27650,0.1132940389409995,0.6893219632092075
27651,0.28613199028331904,0.9193661068533727
27652,0.1093724738297214,0.3006735596950064
27653,0.046968920557645295,0.08598619898343289
27654,0.1619507304724437,0.561663956848246
27655,0.1331891528332443,0.32546573644358007
27656,0.06880591607145044,0.17444044366985337
27657,0.5973682807770602,0.28057931158808497
27658,0.03559672707301234,0.6220108141563121
27659,0.040134506680810436,0.07368015040969116
27660,0.33232707184657634,0.2516020450138491
27661,0.09941083489911957,0.06701567339057923
27662,0.029662056027668172,0.2088810604820424
27663,0.2597597280180244,0.8995798206075128
27664,0.07918846908912165,0.08076620801333394
27665,0.7698004086687352,0.7450117609040916
27666,0.17153837087717727,0.8503741550019688
27667,0.058403949359623515,0.14129987471987823
27668,0.8517548972720733,0.959729409353845
27669,0.2518000995844709,0.9071023434218384
27670,0.569936023573967,0.9447879672618513
27671,0.09306173816865336,0.8286227193908791
27672,0.02607046903796813,0.13383579193916392
27673,0.054469769585731215,0.22945391572615964
27674,0.0925421670438857,0.5083120993042228
27675,0.5670058365601897,0.7645553355361743
27676,0.12217956359107675,0.8391332987675207
27677,0.09077804696107299,0.17283416189338432
27678,0.09577088885259533,0.20881689915623824
27679,0.10586182926508118,0.4793289704090131
27680,0.8160065486493411,0.8893400557102544
27681,0.016362241146679595,0.041289472814679186
27682,0.029822593933936516,0.8856877182384073
27683,0.12366528900587363,0.6240244054838635
